,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2874,3.0083885,1.0302336,1.4432262,0.5915687,1.7746599,1.7488639,1.4402583,0.83150864,0.6649464,0.5503866,0.57620806,1.9836688,0.6183294,1.6201047,2.5381181,0.5918088,2.0810761,0.61148685,0.99413985,0.6875993,2.711299,1.8651267,2.6800883,1.1672499,1.335731,0.6197169,0.7567786,1.3106537,1.4857311,0.7455505,0.41992655,1.7135528,0.44933847,1.4714221,1.5078765,0.5864245,0.8448029,0.0,1.3602228,1.2006794,0.6060826,0.69281554,1.1587524,0.6715971,0.6446707,2.675574,1.0988017,1.7599205,1.546817,0.67088574,0.13200858,1.9972595,0.27688923,1.9948652,1.7010648,0.6838088,0.58845705,1.2476621,0.7104874,1.6175579,0.95104146,2.6035802,0.7157728,2.032043
2875,0.0,0.46271768,0.37579247,0.8246984,0.1491003,0.29788333,0.3583569,0.04492603,0.5744931,0.0,0.5289294,0.0,0.6105782,0.4655014,0.14215308,0.34300146,0.16083032,0.7858255,0.0,0.50514483,0.020115089,0.0,0.21952005,0.32811317,0.3130994,0.46427044,0.35793942,0.0,0.0,0.0,0.28382683,0.34401593,0.0,0.19883914,0.3842521,0.5002966,0.0,0.33823365,0.09249864,0.3031134,0.6920935,0.7824642,0.36736742,0.8006531,0.64415884,0.0,0.44563547,0.40949953,0.0,0.72620153,0.0,0.392401,0.5830715,0.28086248,0.0,0.17212039,0.69757855,0.34260854,0.66661847,0.0,0.22466086,0.0,0.70183766,0.0
2876,1.8343376,0.34813923,1.3849492,0.7292523,2.125254,0.5740165,0.25887945,3.298447,0.5826132,3.9779496,0.4619708,2.4278579,0.7895946,1.483833,0.8984102,0.83659446,0.0,1.119494,4.5377254,0.42524022,2.854567,4.334967,0.34275627,0.94782436,0.3716039,0.8455057,0.3929521,2.0131352,0.0,3.433352,0.9877444,0.6156108,0.83696353,1.4396577,1.4735857,0.39466238,4.15577,5.656567,4.6724463,3.2369757,1.5031247,0.63530165,0.1362646,0.7408525,0.6030087,1.9774194,0.6467895,3.5840046,3.9236906,0.62954104,5.194941,0.8835082,2.470141,1.1261326,3.1931806,3.6961129,0.76544225,1.266125,0.4261171,4.070404,0.07663013,3.079001,0.70193446,3.0031562
2877,2.6609182,0.48091325,0.869873,0.64182687,1.9383361,2.3124356,0.9410978,0.48539308,0.631852,1.6982073,0.55613333,2.5263264,0.58253723,0.41048276,1.0925997,0.49856797,2.5755363,0.548317,1.4078102,0.6135894,1.2554624,0.086812414,2.153329,1.4083484,1.0340261,0.5104232,0.7518917,1.334544,1.5957984,0.6280781,0.3924706,1.6407406,0.27977154,0.4899136,0.26351523,0.5466646,2.0622408,0.18207365,2.338669,2.3432164,0.6996792,0.71842825,0.5544739,0.6945939,0.6632339,3.3041985,1.1805798,2.288877,1.7013178,1.9482526,1.1851423,1.7405922,0.33301392,0.9817515,2.5623026,1.6154333,0.6240424,0.48367044,0.7678202,2.557852,1.3503486,1.6503546,0.72007746,2.5986853
2878,2.8053916,0.6041207,1.3279938,0.67011505,2.8083355,1.1989911,0.52404153,1.5374154,0.6235553,2.5147915,0.6143463,1.637199,0.7814841,1.6263263,1.4685882,1.0545676,1.5012946,0.7761798,1.5528264,1.0608512,1.018854,1.6618162,2.0176485,1.6473566,0.8084728,1.1077932,0.74500793,1.066832,2.1168668,1.3871251,1.3545934,1.7734903,0.7472136,1.1347765,2.057637,0.5808887,0.51284736,0.0,0.8286996,0.9238277,0.66848564,0.7093977,1.845184,0.6968961,0.6041311,2.0943108,0.912638,0.91018057,1.0839039,1.4582675,1.7112339,1.4597828,0.6362242,1.2141131,1.1627038,0.6735519,0.64144146,0.4415535,1.0306112,0.5144245,0.17471357,2.5948694,0.67551214,2.439999
2879,0.002084821,0.36814797,0.38976645,1.0753332,0.7180701,0.32931224,0.32194853,0.40793255,0.9711999,0.7996012,0.61702263,0.0,0.7367957,0.39906293,0.93909717,0.9239392,0.20110938,0.6793819,0.36859626,0.56348634,0.0,0.0,0.21610686,0.7132443,0.25555265,0.6542448,0.44417268,0.29555994,0.24623865,0.22937748,0.5535941,0.4674052,0.5020044,0.6285616,0.7957634,0.49063274,0.56967455,0.25260127,0.5688267,0.0,0.6649856,0.749108,0.50817394,0.7643724,0.67763215,0.0,0.42680854,0.0,0.0,0.97103137,0.68746096,0.43801305,0.91265535,0.37200463,0.40692604,0.3923051,0.81616217,0.41285327,0.62297845,0.034876928,0.18552417,0.47264585,0.66352123,0.0
2880,2.1077957,0.6890589,0.7478098,0.5769904,1.024233,0.9065441,1.9594498,1.1342776,0.64481676,1.4016087,0.50370425,2.9089885,0.59489214,0.6796141,2.592522,1.9569947,1.7229478,0.67255455,0.40121147,0.71920294,2.436439,2.6030066,2.1589382,1.8677167,0.7466529,2.1911778,0.33058885,2.833914,1.1409545,1.6534961,0.72704166,1.7509841,2.106286,1.4706354,1.6675647,0.52893335,1.6919419,1.0753157,1.6622192,1.6301115,0.5632728,0.7251769,0.6467577,0.70405394,0.65185744,2.8960009,2.2921464,2.0713527,1.9977989,1.7845362,0.8973516,2.0511005,1.9987773,0.94219524,3.1534312,1.4478959,0.65577286,0.8348864,1.9367068,3.2782252,1.2416292,2.7460852,0.6758982,0.5959131
2881,1.1015846,0.9565509,1.7621653,0.97951317,0.11807639,0.5345317,0.056446075,3.8270428,1.2590747,6.0136595,0.4201524,5.0159273,0.7506976,0.95663846,4.0607886,5.555957,1.4020011,0.6015328,0.007839263,0.46936256,1.455326,5.2646027,0.55552655,3.206568,0.063671246,5.3480945,0.41968808,6.145329,2.98217,4.5239496,1.5656897,1.8611394,7.9751735,3.4684649,8.921727,0.33477873,6.3870864,3.7958055,6.8465,0.09256999,0.76276445,0.5708768,3.0368536,1.765472,0.44178176,2.2347066,0.5305833,2.8476634,1.8995154,2.8103545,4.9414916,0.8495982,4.0123997,0.70436645,7.493782,4.9161415,0.8240106,2.657807,4.3257403,4.8368874,0.07909943,5.2978506,0.31059685,1.877882
2882,1.0673748,0.464475,0.5799779,0.67998016,0.81020206,0.92400086,0.59935355,0.8417557,0.6850407,0.13411148,0.52134705,0.47303963,0.641474,0.69198114,1.3712523,1.7206117,0.56335646,0.60404277,0.092373885,0.8147889,1.0906798,1.0111616,0.880635,0.9409086,0.62644076,0.59787476,0.832095,0.5468501,1.758331,0.5257985,0.77434397,0.851189,1.0243729,1.41871,0.63361555,0.55910003,0.35894695,0.16835342,1.1956663,1.005005,0.69273794,0.7717869,0.51255476,0.85592073,0.6451755,0.31018317,0.65606815,0.04705476,0.4077033,1.0837885,0.2468184,0.77078307,0.5718608,1.0305171,0.923492,0.416109,0.6891558,0.74332285,0.59086955,1.2383553,0.20685422,0.6304138,0.67783386,0.6860169
2883,2.7795691,0.9072179,1.0842419,0.7630626,0.96602577,0.6888462,0.39178067,3.987354,0.59223056,3.1172538,0.5010937,2.5253193,0.6009196,0.87119114,0.8147535,0.9403379,1.5644616,0.7069951,0.91258925,0.6026587,3.298969,3.8750792,1.0770499,0.5722891,0.3759537,0.4925439,0.39371827,3.701682,3.465223,3.3962965,1.0915059,1.5608888,2.2594135,1.8100893,0.67880964,0.5715577,2.3193452,2.5131383,0.6116597,1.8431618,0.6127418,0.74365747,0.47478783,0.7110411,0.67794573,3.7265797,0.64741886,2.070734,2.8543866,1.1082412,3.3023274,0.87846386,1.7946986,1.0656039,3.2107594,2.6279387,0.5850973,0.8246747,0.5445122,3.8972187,0.290803,1.3975289,0.6469422,0.9185265
2884,2.652281,0.66395473,0.5854493,0.67567617,0.39162433,0.359343,1.6023264,2.762426,0.4730696,1.4297353,0.5965532,3.884742,0.69641566,0.75005543,3.829452,0.6034456,1.7805833,2.3587337,1.7494259,0.5408728,3.6499267,3.6070259,2.0161083,0.53713894,0.39462402,0.71596193,0.4554938,3.4241698,1.2095424,4.2019095,0.51852053,0.84819794,0.70537573,0.75991553,6.593671,0.51951873,3.6861296,1.9527285,4.338631,1.8990432,0.59472305,0.6470529,1.7308273,0.56678915,0.64381695,0.18463477,1.1894244,2.9887223,2.52982,1.901632,3.5914419,1.0533528,2.107075,0.94518906,4.329143,3.6927423,0.6956404,1.7099512,1.6441373,4.6229095,0.39269114,3.7026508,0.52941513,2.1270018
2885,2.6901565,1.0165805,1.1970301,0.6065765,1.7222592,1.786641,1.7337413,0.8518194,0.6852065,0.7970878,0.59329873,2.2857397,1.0993034,2.084377,2.5140457,1.1339959,1.8231516,0.6258682,1.2328874,0.8017337,3.3127265,2.228329,2.6096208,0.9756304,1.5255858,0.7756218,0.83402807,1.0907733,2.588711,0.8188738,0.6935766,1.6920191,0.49519917,1.7445037,0.84334105,0.5516434,0.4351624,0.17148083,1.2462541,1.2730347,0.63007975,0.6764049,0.66176844,0.6849488,0.63703805,2.6343691,1.3503946,1.8883866,1.6550756,0.45896152,0.0,2.0561347,0.5891772,2.4933214,1.836879,0.3653411,0.56149817,1.2551882,0.8135835,1.4062409,0.9442423,2.4732277,0.7251659,1.8980515
2886,2.4015207,0.37511235,0.6561548,0.98645276,0.26873657,0.34338158,0.3140383,1.8171778,1.2801656,1.0774505,0.5540131,1.5035896,0.61139834,0.63467133,0.49552983,0.7680272,0.3363082,1.1146601,1.7350897,0.65360963,1.321711,1.4983712,0.56387275,0.49203748,0.3140032,0.46872115,0.4589942,1.9300995,0.77336794,2.2465887,0.526387,0.7951744,0.19294648,1.9647923,2.56736,0.4956215,0.24784696,2.6173327,0.2949634,1.5027158,0.56421095,0.64391625,0.73297083,0.61988604,0.61876166,0.0,0.9860377,1.1217185,1.7029543,0.836875,3.104821,0.50037163,1.4352307,0.41726342,0.82909185,1.0281234,0.6612401,0.6011015,0.735261,1.410891,0.25435382,2.3376102,0.5880459,1.6432836
2887,1.5783069,0.6184362,0.6127927,0.61012083,1.8997947,1.1966349,0.91847014,0.65270257,0.6408377,0.15637405,0.65777594,1.1624961,0.64965063,1.0333261,0.8557181,0.344376,1.1106184,0.63495016,1.5197014,0.5787752,1.795495,0.23765993,1.2612432,0.31833762,1.2919014,0.59000796,0.38756064,0.67555445,0.8882194,0.081954785,0.38885242,1.0222309,1.3993603,0.7218819,0.25933546,0.52087104,0.7010326,0.34433305,0.36474553,1.6300104,0.6665701,0.74115574,0.72133607,0.7314563,0.63649327,2.0576222,1.0769974,0.85382295,0.8174924,0.7869738,0.31348333,1.6569738,0.38640147,1.1912534,1.459914,0.743582,0.64715534,0.59760374,0.55065066,0.9824463,0.47177243,1.5112005,0.70310235,1.5506873
2888,0.45865566,1.240412,0.454042,0.86523163,0.18999808,0.3217157,0.29784456,1.865112,0.58110857,1.4058781,0.5305497,0.5695042,0.7310112,0.4933246,0.16636692,1.6580349,0.22418708,0.70578,0.005704369,0.59684,0.66565996,0.6274245,0.2961577,1.6530218,0.2923989,1.8447156,0.92070657,1.4682713,1.61049,1.3919231,1.5693991,1.0808847,1.402179,2.0102403,0.6404771,0.5049374,1.1663125,0.78141665,1.2769932,0.18700357,0.6418311,0.7455851,0.50403655,0.73529977,0.5860454,0.9992479,0.53404444,0.12646414,0.59798163,0.89587253,1.3190643,0.3675971,1.028449,0.33088034,1.2199289,1.4993137,0.77433205,0.69092435,1.0917159,0.9620145,0.19538116,0.73999065,0.63698244,1.0982983
2889,2.5218103,0.47456837,0.8309349,0.78537315,1.5211227,1.491144,0.6903201,1.2921736,0.67800343,1.7376343,0.52918506,1.6947273,0.6565586,0.74971294,3.7284276,1.8679943,2.103167,0.68345094,0.35247773,0.773416,0.92700744,1.3840231,2.6595204,1.959656,0.40927377,0.6972229,0.43252105,1.8029011,1.6840093,1.0615153,1.9421593,1.7670001,1.188828,2.0122604,0.9296774,0.52002114,1.3256238,0.31043354,0.5846895,0.7083766,0.6565542,0.6057945,1.5380558,0.65492433,0.6265844,2.6737294,0.7614649,1.0333433,0.6470565,0.99318707,1.437978,1.1268446,1.618989,1.4468623,2.1057038,1.3707148,0.6726746,1.5570623,1.5136067,1.6360723,0.52081525,2.3925505,0.62894154,1.1663831
2890,3.0525873,0.7378186,1.3003974,0.6854113,2.3490064,1.807926,1.146476,1.4405992,0.66860867,0.9198116,0.5437721,1.4632534,0.5842387,1.0989481,1.9959674,1.5167615,2.1831603,0.65644544,1.3029237,1.2452543,2.309925,1.5966961,1.9776304,1.1388242,0.8744573,0.9338067,0.82416916,1.3673097,1.8910216,0.9450202,1.7125912,1.6561224,0.42214715,1.6139328,1.7202296,0.53771365,0.6359489,0.0,1.3386438,1.2065334,0.6057615,0.71706706,1.1315145,0.7567295,0.6214977,2.4965656,0.84560645,0.67973506,0.9229008,0.6067124,0.43161124,1.203329,1.1008787,1.789383,1.6312903,0.5141325,0.6244856,0.66058993,0.8346739,1.2830614,0.6808997,2.70669,0.68070596,1.7583754
2891,1.7230579,0.82636404,0.8543546,0.74537927,2.187516,0.3894195,0.7824509,1.7925566,1.2290108,1.7225015,0.53558964,1.3920366,0.6938203,1.4014971,0.593509,0.39954302,0.81041026,0.8136325,1.9977807,0.5432497,0.98410946,1.5831836,0.94051224,0.97532773,0.48128676,1.8250724,0.67982817,1.0902846,2.0419996,1.2125032,0.74327844,1.1722306,1.5189327,0.5251151,0.77409774,0.5075417,0.9413378,0.7165448,1.3137556,0.94361144,0.5465956,0.72663516,0.37748182,0.71169984,0.5960457,2.3323321,0.69845474,0.22296429,1.14391,0.90041,1.2616482,0.8131954,1.0168276,0.57057583,0.79021,0.5475265,0.6459427,0.37365985,0.5365701,0.79879117,0.11209288,1.5439407,0.6825523,1.5976009
2892,0.40786633,0.3836725,0.4460424,0.7101034,0.2544479,0.58038765,0.95219177,0.39291444,0.5906316,1.1282986,0.5857412,0.46246582,0.6006255,0.70162183,1.3468328,0.45367634,0.8691134,0.78721327,1.0588171,0.59825957,0.0,0.54233533,0.8628383,0.9355004,0.4769658,0.60501426,0.5619404,0.30359402,0.23244257,0.0,1.3425941,0.8453803,1.3127947,0.84011173,0.18601204,0.48553357,0.22744407,0.036341015,0.7190295,1.0387459,0.78740174,0.68327856,0.52342635,0.73044664,0.6025091,0.9972445,1.192032,0.71034294,0.06880716,0.6314954,0.976874,0.6006373,0.52943057,0.92153955,1.0458254,1.2407631,0.6705006,0.71750957,0.7802307,0.74167347,0.49178737,0.9056468,0.66717845,0.95893437
2893,2.8100078,0.45358557,0.75954187,0.61101395,3.1181917,0.8729754,0.95850945,2.043855,0.5858159,1.271938,0.5457065,1.4404156,0.58644706,0.75835246,2.791695,0.5692494,1.6071445,0.76978296,1.2191117,0.7944764,2.0912952,2.4634857,2.202831,0.90962946,0.61386085,0.6177463,0.6496061,1.4894907,1.942029,1.3644905,0.6025439,1.1715742,0.7114831,1.697685,0.74867773,0.53689724,0.73702586,0.21664317,0.8045037,2.1628263,0.5976584,0.68040985,0.52530766,0.6874259,0.6176534,2.597362,1.0493637,1.5529809,1.5646389,0.91217667,0.5296565,0.7879504,0.33798134,1.381119,1.54901,1.3763922,0.5995522,0.9723875,0.48823044,1.5570185,0.22904254,1.8365941,0.7017445,1.612935
2894,2.793202,0.41093552,0.73589516,0.7043903,1.5342703,0.44517243,0.48920175,1.7951266,0.78345484,1.1380799,0.5446996,1.2834239,0.6454178,1.1439065,2.0981293,0.3506505,1.6295722,0.9157423,1.0987276,0.651294,1.4558929,2.1276484,2.1470695,0.46361497,0.34699962,0.47070685,0.52325684,1.5166563,1.3098192,1.9351867,0.637463,0.8788846,0.2249865,1.1886506,0.30477706,0.5450948,0.77462566,1.2165445,0.60986847,0.4875855,0.62646145,0.6870037,0.5174736,0.6696592,0.63009745,1.2609679,0.75634,0.967764,1.5941713,0.88626647,1.2709215,0.68522227,0.59394354,0.4825986,1.5567969,0.97564226,0.6076235,0.52260166,0.79160607,1.569852,0.23673208,2.2421262,0.6623024,1.5375835
2895,3.169982,0.2859569,0.92073923,0.6475652,0.76109576,0.68627435,0.8590111,3.0785928,0.5741719,2.0884695,0.56110734,3.4004607,0.577669,0.90297663,2.7945485,1.5342654,2.2382762,0.55470127,0.3639762,0.6484907,3.0102353,3.7298934,3.3255732,1.0340779,0.34512928,2.5238736,0.5703489,4.4353185,1.8234231,2.8200378,0.6832163,1.1137798,2.55736,0.60592365,1.9171704,0.56385255,3.7916572,4.112901,2.146229,2.6520991,0.54375273,0.63546455,0.61397016,0.5939122,0.6806271,2.966703,2.2356408,3.208473,3.664462,2.5217762,2.7366745,2.4997303,2.0456693,0.661298,4.2530212,4.6941047,0.6439458,1.757088,1.3720727,3.8542986,0.9364326,2.5810442,0.6245002,1.7232145
2896,3.4466698,0.46092665,1.5946275,0.59602666,2.2186215,2.086287,0.9937936,1.7756863,0.5990671,0.7036693,0.59397453,1.7191238,0.58253974,1.1309088,2.8371196,2.2408295,2.0122762,0.6830459,0.51185876,1.1177937,2.2112517,1.3270862,2.7045825,1.7593259,0.9002939,0.633147,0.98328596,1.4859142,1.7382112,0.8706147,1.5182621,1.6988279,1.1816318,2.0043747,2.1737168,0.5871251,0.9398267,0.0,1.1225411,1.0712839,0.6237025,0.6463759,1.6468918,0.7172026,0.63033456,2.4574652,1.0335863,0.6530245,1.0401098,0.8491178,0.6972018,1.8922545,0.9274719,1.8010368,2.246227,0.89524865,0.6395422,1.3708876,1.2233602,1.5752528,0.4939451,2.946948,0.68924063,1.926826
2897,0.87275046,0.59316444,0.4948833,0.763857,0.1584192,0.490197,0.44812685,0.6088197,0.6302574,0.25581762,0.6946661,0.14305127,0.57288545,0.5010829,1.2859954,0.76788914,1.1589094,0.5823344,0.42223793,0.76342386,0.031666104,0.5531657,0.9584626,0.7406,0.31372306,0.5164741,0.4430343,0.5485057,0.4548709,0.019477898,0.4003202,0.99506474,0.21772836,0.82902104,0.20281239,0.51501983,0.34017476,0.0,1.1092321,0.20503172,0.6929187,0.74224216,0.475908,0.78259176,0.64935523,0.95029074,1.141003,0.5408408,0.0,0.6275296,0.3665983,0.5661115,0.72338617,0.70735717,0.62375367,0.5123207,0.6913946,0.50400174,0.8557661,0.36336708,1.034886,1.1743364,0.67397296,0.3856585
2898,3.6162875,0.5609339,0.76661307,0.7250692,2.435068,1.2472655,0.91891426,1.8641942,0.5858984,2.7720356,0.5066447,2.321855,0.62130547,0.50363743,2.4213347,0.34409744,3.1035872,0.59106666,1.7542297,0.5196373,2.7753773,1.5044993,2.4000273,1.7201678,0.5107184,0.46925056,0.49882066,1.553443,2.6499996,1.2181462,0.46279502,1.965826,1.4464971,1.022887,1.3751597,0.4979012,2.6169448,0.17763469,1.4029258,1.9083285,1.1466933,0.6604302,0.36810356,0.73149735,0.63948125,3.4317844,1.2654003,2.5046725,1.8490434,1.1629065,2.1230507,2.830275,0.5346667,1.5520376,2.7668197,0.5655681,0.64565927,1.1884848,1.1943249,2.4156766,1.5519596,1.9841353,0.6968939,3.004377
2899,2.030592,1.4352142,1.1949011,0.57094026,1.0217222,1.968835,1.4910926,0.92542034,0.70637447,0.549408,0.47076747,2.2880816,0.83107626,1.7162054,2.39605,0.8697015,2.0657942,0.58846486,0.9312233,0.9049102,2.6441922,1.4084266,2.4544923,0.8184786,0.87260026,0.68336123,1.1357721,1.2705277,1.9844587,0.5018072,0.8718205,1.756851,0.6570883,1.9362504,0.70677316,0.59332657,0.4742842,0.022585943,0.89650166,1.1154999,0.6231444,0.64715457,0.86700267,0.6125117,0.6646371,2.4737885,0.8660146,2.3332114,1.119923,0.489851,0.069934346,1.6483856,0.41728288,2.438666,1.858968,0.7787871,0.61693937,1.2307328,1.0020347,1.2891183,1.10339,2.2842102,0.6912438,1.3726923
2900,0.6055915,0.34259343,0.3641936,0.73227787,2.2154098,0.40392485,0.37030676,0.80074394,0.61728776,1.2547226,0.5106409,0.96711165,0.65593344,1.0901958,0.028635265,0.38635197,0.3436409,0.9632414,2.7188568,0.5040013,1.5750972,0.7754536,0.22973141,1.3521874,0.29330373,0.6968212,0.554378,1.2443587,0.4336143,1.485936,1.7822646,0.36064383,1.2548429,2.2137551,3.1679277,0.48488945,2.810707,2.7028797,0.7451056,1.6051484,0.65716547,0.7691604,0.45613888,1.0917801,0.6774567,0.37072793,2.116627,0.20268384,1.774497,2.0564969,2.1650138,0.8230361,1.3845853,0.44785514,1.2902876,2.1420803,0.7200981,0.43638816,0.56598693,1.8479956,0.18076244,0.4877726,0.6496193,1.211755
2901,1.5652221,0.40944248,1.3050753,0.6549294,1.5449189,1.0905371,0.63249755,0.7770696,0.60747427,1.5686035,0.55216527,0.95482117,0.5459793,0.5170118,1.836003,1.1770978,1.3747879,0.63955086,0.966133,0.74264896,1.0078527,0.5686471,1.5026929,1.1185031,0.3756167,0.54023737,0.43067646,0.81419367,0.79765016,0.5197436,0.5896145,1.1050054,1.0232288,0.9178312,1.0724596,0.53140545,0.866086,0.0,0.55963296,0.31579745,0.66074365,0.733205,1.0149547,0.7337225,0.6376354,1.1883001,1.1648884,1.2855724,0.3528098,1.0998292,0.5437681,1.2552527,0.8639206,0.7678324,1.2216485,0.94002825,0.63402146,1.481092,0.7668543,1.0632129,0.5058883,1.3428087,0.7166599,0.6702342
2902,0.341213,0.6887068,0.64637446,0.6355016,0.41979343,0.71773237,0.61079514,0.6106913,0.694926,0.047218945,0.6996907,0.28039047,0.777145,1.098077,0.5827813,0.3308828,0.72930783,0.60852116,0.40444332,0.56435335,0.6577758,0.35102275,0.55482674,0.24885724,0.46053648,0.6230202,0.5219486,0.2634564,0.926413,0.0,0.27342156,0.6314215,0.2170149,0.87264156,0.51083887,0.5165856,0.0,0.51727545,0.7511092,0.6204078,0.68620527,0.74006754,0.6254326,0.7574258,0.6372013,0.46687824,0.91378576,0.74805564,0.090525456,0.50612885,0.13425949,0.57666016,0.27836013,0.85634756,0.22281708,0.14613537,0.65022975,1.0555469,0.5387998,0.2431345,0.509662,0.2481879,0.7600581,0.5366586
2903,0.9153406,0.37961063,0.4260484,0.7466958,0.23808993,0.66027004,1.0165474,0.97941035,0.60255396,1.0147989,0.60707176,1.0355695,0.57723814,0.4548031,0.5814139,0.4644859,1.1056032,1.0210686,0.06322183,0.4943144,0.56256396,0.35599184,0.5017397,1.4199791,0.37742585,1.764784,0.37876558,1.3122935,0.3138506,0.6536775,0.4000624,1.0546957,1.3504705,0.21519917,1.2452161,0.50959677,1.2181007,1.4304554,1.8363824,1.430787,0.71014774,0.7795114,0.67577356,0.777972,0.6477789,0.9484727,1.3159506,0.8419113,0.91127986,1.5157433,1.1415776,1.2976798,1.1834204,0.29354864,1.4582205,1.0025162,0.67132574,0.6660303,1.267574,1.5688573,0.92304486,1.150648,0.70696145,0.078847505
2904,1.0256628,0.5863605,0.89100784,0.62992364,1.4001136,0.9636194,0.64576775,0.34173173,0.63708025,0.3365035,0.5530077,0.64324135,0.59144694,0.72585344,0.7929654,0.3574791,1.1991988,0.6233655,1.0796669,0.6125952,1.3117833,0.28249836,0.96892226,0.14799817,0.681184,0.6039557,0.3935836,0.4205237,0.51549184,0.0,0.56416607,0.7188018,0.5378264,0.7412704,0.42888147,0.51987386,0.24511589,0.11516326,0.39320987,0.99770004,0.68775433,0.7432604,0.44602934,0.75517887,0.6188951,1.1064532,0.95956177,1.0602639,0.30747172,0.6314801,0.01997102,0.7642742,0.30149257,1.0022049,0.44088915,3.0482328e-05,0.64742625,0.7727918,0.5861763,0.57071507,0.54066133,1.027562,0.71009433,0.62244654
2905,1.289336,0.358623,0.540279,0.7242899,2.5525,0.7374703,0.4177379,0.8945727,0.9584553,0.65247303,0.526923,0.56443906,0.6393798,1.1626285,0.8601991,0.46911952,0.78787935,0.6370083,1.2552583,0.52831036,0.9535035,0.7579337,0.81861097,0.17930496,0.4517015,0.4642226,0.44256535,0.61870986,1.6511923,0.68129754,0.4037006,0.55178577,0.3152422,0.5654965,0.15675518,0.50019324,0.6775626,0.48536843,0.3512502,1.0749117,0.7084423,0.768489,0.2988776,0.77686626,0.63545763,1.3682446,0.95740616,1.128854,0.82004327,1.0672724,0.7368663,0.79570895,0.4154047,0.91640204,0.6388303,0.59642506,0.7287597,0.38457257,0.5312889,0.93901604,0.16463386,1.4286635,0.67275774,0.6931073
2906,0.9800542,0.4411829,0.7313647,1.234259,1.179343,0.47520095,0.4143099,0.71275806,0.9259418,1.8462056,0.50941527,0.79213136,0.86008817,0.39958447,2.078052,1.3207086,0.9819302,0.5629501,0.787116,0.57516164,0.62208366,1.355988,0.9418524,1.0075741,0.28161848,0.5326374,0.4445319,0.6080934,0.9966658,0.8243661,0.7768041,0.765301,0.7095055,0.76374185,1.1305383,0.49672985,0.94363284,0.002802178,0.7874442,0.33695745,0.9471652,0.7132201,0.35592273,0.6889494,0.65236586,0.80674917,0.7078065,1.4433213,0.20581332,0.95322794,1.2546917,1.0716137,1.113564,0.5301238,1.1796032,0.72170985,0.787152,0.6011686,0.48064843,0.7662692,0.33235323,1.1014841,0.6580227,0.31997442
2907,1.166351,0.49065998,0.51890594,0.72953415,1.1212752,0.3372236,0.26819682,0.90899366,0.75787044,1.4302346,0.5459094,0.36937338,0.6256739,0.38204232,0.5212548,0.7279939,0.16218637,0.65163887,0.13067941,0.5334889,0.30549458,0.5775219,0.52186865,1.1951506,0.25597745,1.2924604,0.8378904,0.5984469,0.7480216,1.2131938,1.7305657,0.49802393,1.2987616,1.121412,0.7803101,0.51113975,0.177124,0.39411706,0.43562058,0.16657558,0.66331804,0.7644506,0.78498405,0.70629627,0.63051605,0.36765686,0.67769724,0.0,0.38396996,0.9179356,1.298512,0.3925629,1.4647546,0.27421722,1.288184,0.38038185,0.6903819,0.42833865,0.53488564,0.32966873,0.1336776,0.6264358,0.63846713,0.7512952
